"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"948","record",NA,"06/27/2024 13:20:00","Btemp","Temp","25.9","BasepH","pH","7.66","ORP","ORP","90","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.8","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.87"
"949","record",NA,"06/27/2024 13:30:00","Btemp","Temp","25.9","BasepH","pH","7.68","ORP","ORP","89","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.8","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.89","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"950","record",NA,"06/27/2024 13:40:00","Btemp","Temp","25.9","BasepH","pH","7.71","ORP","ORP","89","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"951","record",NA,"06/27/2024 13:50:00","Btemp","Temp","25.9","BasepH","pH","7.72","ORP","ORP","89","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.7","Temp_7","Temp","26.1","pH_7","pH","7.87"
"952","record",NA,"06/27/2024 14:00:00","Btemp","Temp","25.9","BasepH","pH","7.65","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"953","record",NA,"06/27/2024 14:10:00","Btemp","Temp","25.8","BasepH","pH","7.67","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.3","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.2","pH_7","pH","7.87"
"954","record",NA,"06/27/2024 14:20:00","Btemp","Temp","25.8","BasepH","pH","7.69","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.87"
"955","record",NA,"06/27/2024 14:30:00","Btemp","Temp","25.8","BasepH","pH","7.71","ORP","ORP","89","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.3","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.87"
"956","record",NA,"06/27/2024 14:40:00","Btemp","Temp","25.8","BasepH","pH","7.72","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.3","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.1","pH_7","pH","7.87"
"957","record",NA,"06/27/2024 14:50:00","Btemp","Temp","25.8","BasepH","pH","7.73","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.6","Temp_7","Temp","26.1","pH_7","pH","7.87"
"958","record",NA,"06/27/2024 15:00:00","Btemp","Temp","25.8","BasepH","pH","7.64","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.1","pH_7","pH","7.87"
"959","record",NA,"06/27/2024 15:10:00","Btemp","Temp","25.8","BasepH","pH","7.68","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"960","record",NA,"06/27/2024 15:20:00","Btemp","Temp","25.8","BasepH","pH","7.71","ORP","ORP","88","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"961","record",NA,"06/27/2024 15:30:00","Btemp","Temp","25.8","BasepH","pH","7.72","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.96","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"962","record",NA,"06/27/2024 15:40:00","Btemp","Temp","25.7","BasepH","pH","7.73","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"963","record",NA,"06/27/2024 15:50:00","Btemp","Temp","25.7","BasepH","pH","7.64","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"964","record",NA,"06/27/2024 16:00:00","Btemp","Temp","25.8","BasepH","pH","7.65","ORP","ORP","87","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"965","record",NA,"06/27/2024 16:10:00","Btemp","Temp","25.8","BasepH","pH","7.68","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"966","record",NA,"06/27/2024 16:20:00","Btemp","Temp","25.8","BasepH","pH","7.70","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"967","record",NA,"06/27/2024 16:30:00","Btemp","Temp","25.7","BasepH","pH","7.72","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"968","record",NA,"06/27/2024 16:40:00","Btemp","Temp","25.7","BasepH","pH","7.73","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"969","record",NA,"06/27/2024 16:50:00","Btemp","Temp","25.7","BasepH","pH","7.64","ORP","ORP","85","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.2","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"970","record",NA,"06/27/2024 17:00:00","Btemp","Temp","25.7","BasepH","pH","7.65","ORP","ORP","85","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.88","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","1.0","Temp_7","Temp","26.0","pH_7","pH","7.87"
"971","record",NA,"06/27/2024 17:10:00","Btemp","Temp","25.8","BasepH","pH","7.68","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"972","record",NA,"06/27/2024 17:20:00","Btemp","Temp","25.8","BasepH","pH","7.69","ORP","ORP","85","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"973","record",NA,"06/27/2024 17:30:00","Btemp","Temp","25.8","BasepH","pH","7.71","ORP","ORP","85","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"974","record",NA,"06/27/2024 17:40:00","Btemp","Temp","25.7","BasepH","pH","7.72","ORP","ORP","85","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.2","pH_4","pH","8.01","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"975","record",NA,"06/27/2024 17:50:00","Btemp","Temp","25.7","BasepH","pH","7.73","ORP","ORP","85","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.95","Temp_4","Temp","26.1","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"976","record",NA,"06/27/2024 18:00:00","Btemp","Temp","25.6","BasepH","pH","7.66","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.95","Temp_4","Temp","26.1","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.88","Temp_6","Temp","26.5","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"977","record",NA,"06/27/2024 18:10:00","Btemp","Temp","25.6","BasepH","pH","7.64","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.95","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.8","pH_7","pH","7.87"
"978","record",NA,"06/27/2024 18:20:00","Btemp","Temp","25.6","BasepH","pH","7.65","ORP","ORP","84","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.95","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.8","pH_7","pH","7.87"
"979","record",NA,"06/27/2024 18:30:00","Btemp","Temp","25.6","BasepH","pH","7.66","ORP","ORP","84","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.95","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.88","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.8","pH_7","pH","7.87"
"980","record",NA,"06/27/2024 18:40:00","Btemp","Temp","25.6","BasepH","pH","7.69","ORP","ORP","84","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.8","pH_7","pH","7.87"
"981","record",NA,"06/27/2024 18:50:00","Btemp","Temp","25.6","BasepH","pH","7.71","ORP","ORP","84","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.8","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","25.8","pH_7","pH","7.87"
"982","record",NA,"06/27/2024 19:00:00","Btemp","Temp","25.6","BasepH","pH","7.72","ORP","ORP","82","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.6","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"983","record",NA,"06/27/2024 19:10:00","Btemp","Temp","25.6","BasepH","pH","7.72","ORP","ORP","82","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"984","record",NA,"06/27/2024 19:20:00","Btemp","Temp","25.6","BasepH","pH","7.73","ORP","ORP","82","Salt","Cond","2.4","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"985","record",NA,"06/27/2024 19:30:00","Btemp","Temp","25.6","BasepH","pH","7.66","ORP","ORP","82","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"986","record",NA,"06/27/2024 19:40:00","Btemp","Temp","25.6","BasepH","pH","7.66","ORP","ORP","81","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"987","record",NA,"06/27/2024 19:50:00","Btemp","Temp","25.6","BasepH","pH","7.68","ORP","ORP","81","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","25.9","pH_7","pH","7.87"
"988","record",NA,"06/27/2024 20:00:00","Btemp","Temp","25.6","BasepH","pH","7.70","ORP","ORP","81","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"989","record",NA,"06/27/2024 20:10:00","Btemp","Temp","25.5","BasepH","pH","7.72","ORP","ORP","81","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","25.9","pH_7","pH","7.87"
"990","record",NA,"06/27/2024 20:20:00","Btemp","Temp","25.5","BasepH","pH","7.73","ORP","ORP","81","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"991","record",NA,"06/27/2024 20:30:00","Btemp","Temp","25.5","BasepH","pH","7.69","ORP","ORP","81","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","26.9","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","25.9","pH_7","pH","7.87"
"992","record",NA,"06/27/2024 20:40:00","Btemp","Temp","25.5","BasepH","pH","7.66","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"993","record",NA,"06/27/2024 20:50:00","Btemp","Temp","25.6","BasepH","pH","7.68","ORP","ORP","80","Salt","Cond","2.4","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.0","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","25.9","pH_7","pH","7.87"
"994","record",NA,"06/27/2024 21:00:00","Btemp","Temp","25.6","BasepH","pH","7.71","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.1","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.7","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","25.9","pH_7","pH","7.87"
"995","record",NA,"06/27/2024 21:10:00","Btemp","Temp","25.6","BasepH","pH","7.73","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.1","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.87","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"996","record",NA,"06/27/2024 21:20:00","Btemp","Temp","25.5","BasepH","pH","7.65","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.1","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"997","record",NA,"06/27/2024 21:30:00","Btemp","Temp","25.5","BasepH","pH","7.67","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"998","record",NA,"06/27/2024 21:40:00","Btemp","Temp","25.5","BasepH","pH","7.70","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.0","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"999","record",NA,"06/27/2024 21:50:00","Btemp","Temp","25.6","BasepH","pH","7.71","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"1000","record",NA,"06/27/2024 22:00:00","Btemp","Temp","25.7","BasepH","pH","7.73","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.9","Temp_7","Temp","26.0","pH_7","pH","7.87"
"1001","record",NA,"06/27/2024 22:10:00","Btemp","Temp","25.6","BasepH","pH","7.64","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"1002","record",NA,"06/27/2024 22:20:00","Btemp","Temp","25.6","BasepH","pH","7.69","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
"1003","record",NA,"06/27/2024 22:30:00","Btemp","Temp","25.6","BasepH","pH","7.71","ORP","ORP","80","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.86","Temp_3","Temp","27.0","pH_3","pH","7.94","Temp_4","Temp","26.2","pH_4","pH","8.00","Temp_5","Temp","26.1","pH_5","pH","7.89","Temp_6","Temp","26.8","pH_6","pH","7.93","Am_Hed","Amps","0.8","Temp_7","Temp","26.0","pH_7","pH","7.87"
